Regimen,EKFC class,MIC (mg/L),Sim CAZ PTA (%),Published CAZ PTA (%),CAZ signed diff (pp),CAZ abs diff (pp),CAZ status,Sim AVI attainment (%),Published AVI attainment (%),AVI signed diff (pp),AVI abs diff (pp),AVI status,Overall status
R7,31–60,0.25,100,100,0,0,PASS,80.435,84.1,-3.664999999999992,3.664999999999992,PASS,PASS
R7,31–60,0.5,100,100,0,0,PASS,80.435,84.1,-3.664999999999992,3.664999999999992,PASS,PASS
R7,31–60,1,99.935,99.8,0.13500000000000512,0.13500000000000512,PASS,80.435,84.1,-3.664999999999992,3.664999999999992,PASS,PASS
R7,31–60,2,97.875,95.4,2.4749999999999943,2.4749999999999943,PASS,80.435,84.1,-3.664999999999992,3.664999999999992,PASS,PASS
R7,31–60,4,82.75,83.8,-1.0499999999999972,1.0499999999999972,PASS,80.435,84.1,-3.664999999999992,3.664999999999992,PASS,PASS
R7,31–60,8,44.345,47.3,-2.9549999999999983,2.9549999999999983,PASS,80.435,84.1,-3.664999999999992,3.664999999999992,PASS,PASS
R8,31–60,0.0625,100,100,0,0,PASS,89.45,92.5,-3.049999999999997,3.049999999999997,PASS,PASS
R8,31–60,0.125,100,100,0,0,PASS,89.45,92.5,-3.049999999999997,3.049999999999997,PASS,PASS
R8,31–60,0.25,100,100,0,0,PASS,89.45,92.5,-3.049999999999997,3.049999999999997,PASS,PASS
R8,31–60,0.5,100,100,0,0,PASS,89.45,92.5,-3.049999999999997,3.049999999999997,PASS,PASS
R8,31–60,1,99.995,100,-0.0049999999999954525,0.0049999999999954525,PASS,89.45,92.5,-3.049999999999997,3.049999999999997,PASS,PASS
R8,31–60,2,99.39,96.1,3.2900000000000063,3.2900000000000063,PASS,89.45,92.5,-3.049999999999997,3.049999999999997,PASS,PASS
R8,31–60,4,91.82000000000001,92.6,-0.7799999999999869,0.7799999999999869,PASS,89.45,92.5,-3.049999999999997,3.049999999999997,PASS,PASS
R8,31–60,8,62.11,64.9,-2.7900000000000063,2.7900000000000063,PASS,89.45,92.5,-3.049999999999997,3.049999999999997,PASS,PASS
R9,61–90,0.0625,100,100,0,0,PASS,73.225,76.3,-3.075000000000003,3.075000000000003,PASS,PASS
R9,61–90,0.125,100,100,0,0,PASS,73.225,76.3,-3.075000000000003,3.075000000000003,PASS,PASS
R9,61–90,0.25,100,100,0,0,PASS,73.225,76.3,-3.075000000000003,3.075000000000003,PASS,PASS
R9,61–90,0.5,99.995,100,-0.0049999999999954525,0.0049999999999954525,PASS,73.225,76.3,-3.075000000000003,3.075000000000003,PASS,PASS
R9,61–90,1,99.91499999999999,100,-0.08500000000000796,0.08500000000000796,PASS,73.225,76.3,-3.075000000000003,3.075000000000003,PASS,PASS
R9,61–90,2,97.315,95.5,1.8149999999999977,1.8149999999999977,PASS,73.225,76.3,-3.075000000000003,3.075000000000003,PASS,PASS
R9,61–90,4,79.83,78,1.8299999999999983,1.8299999999999983,PASS,73.225,76.3,-3.075000000000003,3.075000000000003,PASS,PASS
R9,61–90,8,40.085,37.7,2.384999999999998,2.384999999999998,PASS,73.225,76.3,-3.075000000000003,3.075000000000003,PASS,PASS
R10,61–90,0.0625,100,100,0,0,PASS,88.405,90.1,-1.6949999999999932,1.6949999999999932,PASS,PASS
R10,61–90,0.125,100,100,0,0,PASS,88.405,90.1,-1.6949999999999932,1.6949999999999932,PASS,PASS
R10,61–90,0.25,100,100,0,0,PASS,88.405,90.1,-1.6949999999999932,1.6949999999999932,PASS,PASS
R10,61–90,0.5,100,100,0,0,PASS,88.405,90.1,-1.6949999999999932,1.6949999999999932,PASS,PASS
R10,61–90,1,99.995,100,-0.0049999999999954525,0.0049999999999954525,PASS,88.405,90.1,-1.6949999999999932,1.6949999999999932,PASS,PASS
R10,61–90,2,99.555,99.6,-0.044999999999987494,0.044999999999987494,PASS,88.405,90.1,-1.6949999999999932,1.6949999999999932,PASS,PASS
R10,61–90,4,93.105,91.2,1.9050000000000011,1.9050000000000011,PASS,88.405,90.1,-1.6949999999999932,1.6949999999999932,PASS,PASS
R10,61–90,8,64.945,62.5,2.444999999999993,2.444999999999993,PASS,88.405,90.1,-1.6949999999999932,1.6949999999999932,PASS,PASS
R11,91–120,0.0625,100,100,0,0,PASS,78.18,82,-3.819999999999993,3.819999999999993,PASS,PASS
R11,91–120,0.125,100,100,0,0,PASS,78.18,82,-3.819999999999993,3.819999999999993,PASS,PASS
R11,91–120,0.25,100,100,0,0,PASS,78.18,82,-3.819999999999993,3.819999999999993,PASS,PASS
R11,91–120,0.5,99.995,100,-0.0049999999999954525,0.0049999999999954525,PASS,78.18,82,-3.819999999999993,3.819999999999993,PASS,PASS
R11,91–120,1,99.95,100,-0.04999999999999716,0.04999999999999716,PASS,78.18,82,-3.819999999999993,3.819999999999993,PASS,PASS
R11,91–120,2,98.77,98.4,0.36999999999999034,0.36999999999999034,PASS,78.18,82,-3.819999999999993,3.819999999999993,PASS,PASS
R11,91–120,4,86.905,86.3,0.605000000000004,0.605000000000004,PASS,78.18,82,-3.819999999999993,3.819999999999993,PASS,PASS
R11,91–120,8,50.690000000000005,51.3,-0.6099999999999923,0.6099999999999923,PASS,78.18,82,-3.819999999999993,3.819999999999993,PASS,PASS
R12,91–120,0.0625,100,100,0,0,PASS,88.46000000000001,90,-1.539999999999992,1.539999999999992,PASS,PASS
R12,91–120,0.125,100,100,0,0,PASS,88.46000000000001,90,-1.539999999999992,1.539999999999992,PASS,PASS
R12,91–120,0.25,100,100,0,0,PASS,88.46000000000001,90,-1.539999999999992,1.539999999999992,PASS,PASS
R12,91–120,0.5,100,100,0,0,PASS,88.46000000000001,90,-1.539999999999992,1.539999999999992,PASS,PASS
R12,91–120,1,99.99,100,-0.010000000000005116,0.010000000000005116,PASS,88.46000000000001,90,-1.539999999999992,1.539999999999992,PASS,PASS
R12,91–120,2,99.68,100,-0.3199999999999932,0.3199999999999932,PASS,88.46000000000001,90,-1.539999999999992,1.539999999999992,PASS,PASS
R12,91–120,4,94.405,94.2,0.2049999999999983,0.2049999999999983,PASS,88.46000000000001,90,-1.539999999999992,1.539999999999992,PASS,PASS
R12,91–120,8,68.11500000000001,68.9,-0.7849999999999966,0.7849999999999966,PASS,88.46000000000001,90,-1.539999999999992,1.539999999999992,PASS,PASS
R13,121–150,0.0625,100,100,0,0,PASS,81.245,83.9,-2.655000000000001,2.655000000000001,PASS,PASS
R13,121–150,0.125,100,100,0,0,PASS,81.245,83.9,-2.655000000000001,2.655000000000001,PASS,PASS
R13,121–150,0.25,100,100,0,0,PASS,81.245,83.9,-2.655000000000001,2.655000000000001,PASS,PASS
R13,121–150,0.5,100,100,0,0,PASS,81.245,83.9,-2.655000000000001,2.655000000000001,PASS,PASS
R13,121–150,1,99.985,100,-0.015000000000000568,0.015000000000000568,PASS,81.245,83.9,-2.655000000000001,2.655000000000001,PASS,PASS
R13,121–150,2,99.18,100,-0.8199999999999932,0.8199999999999932,PASS,81.245,83.9,-2.655000000000001,2.655000000000001,PASS,PASS
R13,121–150,4,90.425,91.9,-1.4750000000000085,1.4750000000000085,PASS,81.245,83.9,-2.655000000000001,2.655000000000001,PASS,PASS
R13,121–150,8,57.30499999999999,57.7,-0.39500000000001023,0.39500000000001023,PASS,81.245,83.9,-2.655000000000001,2.655000000000001,PASS,PASS
